epoch	loss	prec1	prec5
1	1.8889224529266357	42.158653259277344	81.0171127319336
2	1.4403964281082153	54.121864318847656	87.8136215209961
3	1.1915549039840698	63.27855682373047	91.03266143798828
4	1.0638443231582642	66.85602569580078	92.4393081665039
5	1.032362937927246	67.85013580322266	93.37255859375
6	1.0068219900131226	70.27794647216797	93.2373046875
7	0.9747648239135742	69.00656127929688	93.46723175048828
8	0.8754305243492126	72.36085510253906	94.4410629272461
9	0.8157243728637695	74.29499053955078	94.8941650390625
10	0.8663511276245117	73.46318054199219	94.96855163574219
11	0.7981047034263611	75.46493530273438	95.52986145019531
12	0.7963434457778931	75.43788146972656	95.1105728149414
13	0.8264053463935852	74.04476928710938	95.0497055053711
14	0.7921590209007263	75.9789047241211	95.27287292480469
15	0.852135956287384	74.71427917480469	94.7791976928711
16	0.7906644940376282	75.34996795654297	95.1849594116211
17	0.7424741387367249	77.01359558105469	95.47575378417969
18	0.7702935338020325	75.51227569580078	95.1173324584961
19	0.7543433904647827	77.18266296386719	95.4148941040039
20	0.6887836456298828	78.22411346435547	96.40901184082031
21	0.7270859479904175	77.83187866210938	95.8274154663086
22	0.7286366820335388	77.96713256835938	95.5907211303711
